,Name,id,Primary Type,Secondary Type,Generation,Other name
421,Shellos,422,Water,None,Generation 4,Sea Slug Pokémon
422,Gastrodon,423,Water,Ground,Generation 4,Sea Slug Pokémon
423,Ambipom,424,Normal,None,Generation 4,Long Tail Pokémon
424,Drifloon,425,Ghost,Flying,Generation 4,Balloon Pokémon
425,Drifblim,426,Ghost,Flying,Generation 4,Blimp Pokémon
426,Buneary,427,Normal,None,Generation 4,Rabbit Pokémon
427,Lopunny,428,Normal,None,Generation 4,Rabbit Pokémon
428,Mismagius,429,Ghost,None,Generation 4,Magical Pokémon
429,Honchkrow,430,Dark,Flying,Generation 4,Big Boss Pokémon
430,Glameow,431,Normal,None,Generation 4,Catty Pokémon
431,Purugly,432,Normal,None,Generation 4,Tiger Cat Pokémon
432,Chingling,433,Psychic,None,Generation 4,Bell Pokémon
433,Stunky,434,Poison,Dark,Generation 4,Skunk Pokémon
434,Skuntank,435,Poison,Dark,Generation 4,Skunk Pokémon
435,Bronzor,436,Steel,Psychic,Generation 4,Bronze Pokémon
436,Bronzong,437,Steel,Psychic,Generation 4,Bronze Bell Pokémon
437,Bonsly,438,Rock,None,Generation 4,Bonsai Pokémon
438,Mime Jr.,439,Psychic,Fairy,Generation 4,Mime Pokémon
439,Happiny,440,Normal,None,Generation 4,Playhouse Pokémon
440,Chatot,441,Normal,Flying,Generation 4,Music Note Pokémon
441,Spiritomb,442,Ghost,Dark,Generation 4,Forbidden Pokémon
442,Gible,443,Dragon,Ground,Generation 4,Land Shark Pokémon
443,Gabite,444,Dragon,Ground,Generation 4,Cave Pokémon
444,Garchomp,445,Dragon,Ground,Generation 4,Mach Pokémon
445,Munchlax,446,Normal,None,Generation 4,Big Eater Pokémon
446,Riolu,447,Fighting,None,Generation 4,Emanation Pokémon
447,Lucario,448,Fighting,Steel,Generation 4,Aura Pokémon
448,Hippopotas,449,Ground,None,Generation 4,Hippo Pokémon
449,Hippowdon,450,Ground,None,Generation 4,Heavyweight Pokémon
450,Skorupi,451,Poison,Bug,Generation 4,Scorpion Pokémon
451,Drapion,452,Poison,Dark,Generation 4,Ogre Scorp Pokémon
452,Croagunk,453,Poison,Fighting,Generation 4,Toxic Mouth Pokémon
453,Toxicroak,454,Poison,Fighting,Generation 4,Toxic Mouth Pokémon
454,Carnivine,455,Grass,None,Generation 4,Bug Catcher Pokémon
455,Finneon,456,Water,None,Generation 4,Wing Fish Pokémon
456,Lumineon,457,Water,None,Generation 4,Neon Pokémon
457,Mantyke,458,Water,Flying,Generation 4,Kite Pokémon
458,Snover,459,Grass,Ice,Generation 4,Frost Tree Pokémon
459,Abomasnow,460,Grass,Ice,Generation 4,Frost Tree Pokémon
460,Weavile,461,Dark,Ice,Generation 4,Sharp Claw Pokémon
461,Magnezone,462,Electric,Steel,Generation 4,Magnet Area Pokémon
462,Lickilicky,463,Normal,None,Generation 4,Licking Pokémon
463,Rhyperior,464,Ground,Rock,Generation 4,Drill Pokémon
464,Tangrowth,465,Grass,None,Generation 4,Vine Pokémon
465,Electivire,466,Electric,None,Generation 4,Thunderbolt Pokémon
466,Magmortar,467,Fire,None,Generation 4,Blast Pokémon
467,Togekiss,468,Fairy,Flying,Generation 4,Jubilee Pokémon
468,Yanmega,469,Bug,Flying,Generation 4,Ogre Darner Pokémon
469,Leafeon,470,Grass,None,Generation 4,Verdant Pokémon
470,Glaceon,471,Ice,None,Generation 4,Fresh Snow Pokémon
471,Gliscor,472,Ground,Flying,Generation 4,Fang Scorp Pokémon
472,Mamoswine,473,Ice,Ground,Generation 4,Twin Tusk Pokémon
473,Porygon-Z,474,Normal,None,Generation 4,Virtual Pokémon
474,Gallade,475,Psychic,Fighting,Generation 4,Blade Pokémon
475,Probopass,476,Rock,Steel,Generation 4,Compass Pokémon
476,Dusknoir,477,Ghost,None,Generation 4,Gripper Pokémon
477,Froslass,478,Ice,Ghost,Generation 4,Snow Land Pokémon
478,Rotom,479,Electric,Ghost,Generation 4,Plasma Pokémon
479,Uxie,480,Psychic,None,Generation 4,Knowledge Pokémon
480,Mesprit,481,Psychic,None,Generation 4,Emotion Pokémon
481,Azelf,482,Psychic,None,Generation 4,Willpower Pokémon
482,Dialga,483,Steel,Dragon,Generation 4,Temporal Pokémon
483,Palkia,484,Water,Dragon,Generation 4,Spatial Pokémon
484,Heatran,485,Fire,Steel,Generation 4,Lava Dome Pokémon
485,Regigigas,486,Normal,None,Generation 4,Colossal Pokémon
486,Giratina,487,Ghost,Dragon,Generation 4,Renegade Pokémon
487,Cresselia,488,Psychic,None,Generation 4,Lunar Pokémon
488,Phione,489,Water,None,Generation 4,Sea Drifter Pokémon
489,Manaphy,490,Water,None,Generation 4,Seafaring Pokémon
490,Darkrai,491,Dark,None,Generation 4,Pitch-Black Pokémon
491,Shaymin,492,Grass,None,Generation 4,Gratitude Pokémon
492,Arceus,493,Normal,None,Generation 4,Alpha Pokémon
493,Victini,494,Psychic,Fire,Generation 5,Victory Pokémon
494,Snivy,495,Grass,None,Generation 5,Grass Snake Pokémon
495,Servine,496,Grass,None,Generation 5,Grass Snake Pokémon
496,Serperior,497,Grass,None,Generation 5,Regal Pokémon
497,Tepig,498,Fire,None,Generation 5,Fire Pig Pokémon
498,Pignite,499,Fire,Fighting,Generation 5,Fire Pig Pokémon
499,Emboar,500,Fire,Fighting,Generation 5,Mega Fire Pig Pokémon
500,Oshawott,501,Water,None,Generation 5,Sea Otter Pokémon
501,Dewott,502,Water,None,Generation 5,Discipline Pokémon
502,Samurott,503,Water,None,Generation 5,Formidable Pokémon
503,Patrat,504,Normal,None,Generation 5,Scout Pokémon
504,Watchog,505,Normal,None,Generation 5,Lookout Pokémon
505,Lillipup,506,Normal,None,Generation 5,Puppy Pokémon
506,Herdier,507,Normal,None,Generation 5,Loyal Dog Pokémon
507,Stoutland,508,Normal,None,Generation 5,Big-Hearted Pokémon
508,Purrloin,509,Dark,None,Generation 5,Devious Pokémon
509,Liepard,510,Dark,None,Generation 5,Cruel Pokémon
510,Pansage,511,Grass,None,Generation 5,Grass Monkey Pokémon
511,Simisage,512,Grass,None,Generation 5,Thorn Monkey Pokémon
512,Pansear,513,Fire,None,Generation 5,High Temp Pokémon
513,Simisear,514,Fire,None,Generation 5,Ember Pokémon
514,Panpour,515,Water,None,Generation 5,Spray Pokémon
515,Simipour,516,Water,None,Generation 5,Geyser Pokémon
516,Munna,517,Psychic,None,Generation 5,Dream Eater Pokémon
517,Musharna,518,Psychic,None,Generation 5,Drowsing Pokémon
518,Pidove,519,Normal,Flying,Generation 5,Tiny Pigeon Pokémon
519,Tranquill,520,Normal,Flying,Generation 5,Wild Pigeon Pokémon
520,Unfezant,521,Normal,Flying,Generation 5,Proud Pokémon
521,Blitzle,522,Electric,None,Generation 5,Electrified Pokémon
522,Zebstrika,523,Electric,None,Generation 5,Thunderbolt Pokémon
523,Roggenrola,524,Rock,None,Generation 5,Mantle Pokémon
524,Boldore,525,Rock,None,Generation 5,Ore Pokémon
525,Gigalith,526,Rock,None,Generation 5,Compressed Pokémon
526,Woobat,527,Psychic,Flying,Generation 5,Bat Pokémon
527,Swoobat,528,Psychic,Flying,Generation 5,Courting Pokémon
528,Drilbur,529,Ground,None,Generation 5,Mole Pokémon
529,Excadrill,530,Ground,Steel,Generation 5,Subterrene Pokémon
530,Audino,531,Normal,None,Generation 5,Hearing Pokémon
531,Timburr,532,Fighting,None,Generation 5,Muscular Pokémon
532,Gurdurr,533,Fighting,None,Generation 5,Muscular Pokémon
533,Conkeldurr,534,Fighting,None,Generation 5,Muscular Pokémon
534,Tympole,535,Water,None,Generation 5,Tadpole Pokémon
535,Palpitoad,536,Water,Ground,Generation 5,Vibration Pokémon
536,Seismitoad,537,Water,Ground,Generation 5,Vibration Pokémon
537,Throh,538,Fighting,None,Generation 5,Judo Pokémon
538,Sawk,539,Fighting,None,Generation 5,Karate Pokémon
539,Sewaddle,540,Bug,Grass,Generation 5,Sewing Pokémon
540,Swadloon,541,Bug,Grass,Generation 5,Leaf-Wrapped Pokémon
541,Leavanny,542,Bug,Grass,Generation 5,Nurturing Pokémon
542,Venipede,543,Bug,Poison,Generation 5,Centipede Pokémon
543,Whirlipede,544,Bug,Poison,Generation 5,Curlipede Pokémon
544,Scolipede,545,Bug,Poison,Generation 5,Megapede Pokémon
545,Cottonee,546,Grass,Fairy,Generation 5,Cotton Puff Pokémon
546,Whimsicott,547,Grass,Fairy,Generation 5,Windveiled Pokémon
547,Petilil,548,Grass,None,Generation 5,Bulb Pokémon
548,Lilligant,549,Grass,None,Generation 5,Flowering Pokémon
549,Basculin,550,Water,None,Generation 5,Hostile Pokémon
550,Sandile,551,Ground,Dark,Generation 5,Desert Croc Pokémon
551,Krokorok,552,Ground,Dark,Generation 5,Desert Croc Pokémon
552,Krookodile,553,Ground,Dark,Generation 5,Intimidation Pokémon
553,Darumaka,554,Fire,None,Generation 5,Zen Charm Pokémon
554,Darmanitan,555,Fire,None,Generation 5,Blazing Pokémon
555,Maractus,556,Grass,None,Generation 5,Cactus Pokémon
556,Dwebble,557,Bug,Rock,Generation 5,Rock Inn Pokémon
557,Crustle,558,Bug,Rock,Generation 5,Stone Home Pokémon
558,Scraggy,559,Dark,Fighting,Generation 5,Shedding Pokémon
559,Scrafty,560,Dark,Fighting,Generation 5,Hoodlum Pokémon
560,Sigilyph,561,Psychic,Flying,Generation 5,Avianoid Pokémon
561,Yamask,562,Ghost,None,Generation 5,Spirit Pokémon
562,Cofagrigus,563,Ghost,None,Generation 5,Coffin Pokémon
563,Tirtouga,564,Water,Rock,Generation 5,Prototurtle Pokémon
564,Carracosta,565,Water,Rock,Generation 5,Prototurtle Pokémon
565,Archen,566,Rock,Flying,Generation 5,First Bird Pokémon
566,Archeops,567,Rock,Flying,Generation 5,First Bird Pokémon
567,Trubbish,568,Poison,None,Generation 5,Trash Bag Pokémon
568,Garbodor,569,Poison,None,Generation 5,Trash Heap Pokémon
569,Zorua,570,Dark,None,Generation 5,Tricky Fox Pokémon
570,Zoroark,571,Dark,None,Generation 5,Illusion Fox Pokémon
571,Minccino,572,Normal,None,Generation 5,Chinchilla Pokémon
572,Cinccino,573,Normal,None,Generation 5,Scarf Pokémon
573,Gothita,574,Psychic,None,Generation 5,Fixation Pokémon
574,Gothorita,575,Psychic,None,Generation 5,Manipulate Pokémon
575,Gothitelle,576,Psychic,None,Generation 5,Astral Body Pokémon
576,Solosis,577,Psychic,None,Generation 5,Cell Pokémon
577,Duosion,578,Psychic,None,Generation 5,Mitosis Pokémon
578,Reuniclus,579,Psychic,None,Generation 5,Multiplying Pokémon
579,Ducklett,580,Water,Flying,Generation 5,Water Bird Pokémon
580,Swanna,581,Water,Flying,Generation 5,White Bird Pokémon
581,Vanillite,582,Ice,None,Generation 5,Fresh Snow Pokémon
582,Vanillish,583,Ice,None,Generation 5,Icy Snow Pokémon
583,Vanilluxe,584,Ice,None,Generation 5,Snowstorm Pokémon
584,Deerling,585,Normal,Grass,Generation 5,Season Pokémon
585,Sawsbuck,586,Normal,Grass,Generation 5,Season Pokémon
586,Emolga,587,Electric,Flying,Generation 5,Sky Squirrel Pokémon
587,Karrablast,588,Bug,None,Generation 5,Clamping Pokémon
588,Escavalier,589,Bug,Steel,Generation 5,Cavalry Pokémon
589,Foongus,590,Grass,Poison,Generation 5,Mushroom Pokémon
590,Amoonguss,591,Grass,Poison,Generation 5,Mushroom Pokémon
591,Frillish,592,Water,Ghost,Generation 5,Floating Pokémon
592,Jellicent,593,Water,Ghost,Generation 5,Floating Pokémon
593,Alomomola,594,Water,None,Generation 5,Caring Pokémon
594,Joltik,595,Bug,Electric,Generation 5,Attaching Pokémon
595,Galvantula,596,Bug,Electric,Generation 5,EleSpider Pokémon
596,Ferroseed,597,Grass,Steel,Generation 5,Thorn Seed Pokémon
597,Ferrothorn,598,Grass,Steel,Generation 5,Thorn Pod Pokémon
598,Klink,599,Steel,None,Generation 5,Gear Pokémon
599,Klang,600,Steel,None,Generation 5,Gear Pokémon
600,Klinklang,601,Steel,None,Generation 5,Gear Pokémon
601,Tynamo,602,Electric,None,Generation 5,EleFish Pokémon
602,Eelektrik,603,Electric,None,Generation 5,EleFish Pokémon
603,Eelektross,604,Electric,None,Generation 5,EleFish Pokémon
604,Elgyem,605,Psychic,None,Generation 5,Cerebral Pokémon
605,Beheeyem,606,Psychic,None,Generation 5,Cerebral Pokémon
606,Litwick,607,Ghost,Fire,Generation 5,Candle Pokémon
607,Lampent,608,Ghost,Fire,Generation 5,Lamp Pokémon
608,Chandelure,609,Ghost,Fire,Generation 5,Luring Pokémon
609,Axew,610,Dragon,None,Generation 5,Tusk Pokémon
610,Fraxure,611,Dragon,None,Generation 5,Axe Jaw Pokémon
611,Haxorus,612,Dragon,None,Generation 5,Axe Jaw Pokémon
612,Cubchoo,613,Ice,None,Generation 5,Chill Pokémon
613,Beartic,614,Ice,None,Generation 5,Freezing Pokémon
614,Cryogonal,615,Ice,None,Generation 5,Crystallizing Pokémon
615,Shelmet,616,Bug,None,Generation 5,Snail Pokémon
616,Accelgor,617,Bug,None,Generation 5,Shell Out Pokémon
617,Stunfisk,618,Ground,Electric,Generation 5,Trap Pokémon
618,Mienfoo,619,Fighting,None,Generation 5,Martial Arts Pokémon
619,Mienshao,620,Fighting,None,Generation 5,Martial Arts Pokémon
620,Druddigon,621,Dragon,None,Generation 5,Cave Pokémon
621,Golett,622,Ground,Ghost,Generation 5,Automaton Pokémon
622,Golurk,623,Ground,Ghost,Generation 5,Automaton Pokémon
623,Pawniard,624,Dark,Steel,Generation 5,Sharp Blade Pokémon
624,Bisharp,625,Dark,Steel,Generation 5,Sword Blade Pokémon
625,Bouffalant,626,Normal,None,Generation 5,Bash Buffalo Pokémon
626,Rufflet,627,Normal,Flying,Generation 5,Eaglet Pokémon
627,Braviary,628,Normal,Flying,Generation 5,Valiant Pokémon
628,Vullaby,629,Dark,Flying,Generation 5,Diapered Pokémon
629,Mandibuzz,630,Dark,Flying,Generation 5,Bone Vulture Pokémon
630,Heatmor,631,Fire,None,Generation 5,Anteater Pokémon
631,Durant,632,Bug,Steel,Generation 5,Iron Ant Pokémon
632,Deino,633,Dark,Dragon,Generation 5,Irate Pokémon
633,Zweilous,634,Dark,Dragon,Generation 5,Hostile Pokémon
634,Hydreigon,635,Dark,Dragon,Generation 5,Brutal Pokémon
635,Larvesta,636,Bug,Fire,Generation 5,Torch Pokémon
636,Volcarona,637,Bug,Fire,Generation 5,Sun Pokémon
637,Cobalion,638,Steel,Fighting,Generation 5,Iron Will Pokémon
638,Terrakion,639,Rock,Fighting,Generation 5,Cavern Pokémon
639,Virizion,640,Grass,Fighting,Generation 5,Grassland Pokémon
640,Tornadus,641,Flying,None,Generation 5,Cyclone Pokémon
641,Thundurus,642,Electric,Flying,Generation 5,Bolt Strike Pokémon
642,Reshiram,643,Dragon,Fire,Generation 5,Vast White Pokémon
643,Zekrom,644,Dragon,Electric,Generation 5,Deep Black Pokémon
644,Landorus,645,Ground,Flying,Generation 5,Abundance Pokémon
645,Kyurem,646,Dragon,Ice,Generation 5,Boundary Pokémon
646,Keldeo,647,Water,Fighting,Generation 5,Colt Pokémon
647,Meloetta,648,Normal,Psychic,Generation 5,Melody Pokémon
648,Genesect,649,Bug,Steel,Generation 5,Paleozoic Pokémon
649,Chespin,650,Grass,None,Generation 6,Spiny Nut Pokémon
650,Quilladin,651,Grass,None,Generation 6,Spiny Armor Pokémon
651,Chesnaught,652,Grass,Fighting,Generation 6,Spiny Armor Pokémon
652,Fennekin,653,Fire,None,Generation 6,Fox Pokémon
653,Braixen,654,Fire,None,Generation 6,Fox Pokémon
654,Delphox,655,Fire,Psychic,Generation 6,Fox Pokémon
655,Froakie,656,Water,None,Generation 6,Bubble Frog Pokémon
656,Frogadier,657,Water,None,Generation 6,Bubble Frog Pokémon
657,Greninja,658,Water,Dark,Generation 6,Ninja Pokémon
658,Bunnelby,659,Normal,None,Generation 6,Digging Pokémon
659,Diggersby,660,Normal,Ground,Generation 6,Digging Pokémon
660,Fletchling,661,Normal,Flying,Generation 6,Tiny Robin Pokémon
661,Fletchinder,662,Fire,Flying,Generation 6,Ember Pokémon
662,Talonflame,663,Fire,Flying,Generation 6,Scorching Pokémon
663,Scatterbug,664,Bug,None,Generation 6,Scatterdust Pokémon
664,Spewpa,665,Bug,None,Generation 6,Scatterdust Pokémon
665,Vivillon,666,Bug,Flying,Generation 6,Scale Pokémon
666,Litleo,667,Fire,Normal,Generation 6,Lion Cub Pokémon
667,Pyroar,668,Fire,Normal,Generation 6,Royal Pokémon
668,Flabébé,669,Fairy,None,Generation 6,Single Bloom Pokémon
669,Floette,670,Fairy,None,Generation 6,Single Bloom Pokémon
670,Florges,671,Fairy,None,Generation 6,Garden Pokémon
671,Skiddo,672,Grass,None,Generation 6,Mount Pokémon
672,Gogoat,673,Grass,None,Generation 6,Mount Pokémon
673,Pancham,674,Fighting,None,Generation 6,Playful Pokémon
674,Pangoro,675,Fighting,Dark,Generation 6,Daunting Pokémon
675,Furfrou,676,Normal,None,Generation 6,Poodle Pokémon
676,Espurr,677,Psychic,None,Generation 6,Restraint Pokémon
677,Meowstic,678,Psychic,None,Generation 6,Constraint Pokémon
678,Honedge,679,Steel,Ghost,Generation 6,Sword Pokémon
679,Doublade,680,Steel,Ghost,Generation 6,Sword Pokémon
680,Aegislash,681,Steel,Ghost,Generation 6,Royal Sword Pokémon
681,Spritzee,682,Fairy,None,Generation 6,Perfume Pokémon
682,Aromatisse,683,Fairy,None,Generation 6,Fragrance Pokémon
683,Swirlix,684,Fairy,None,Generation 6,Cotton Candy Pokémon
684,Slurpuff,685,Fairy,None,Generation 6,Meringue Pokémon
685,Inkay,686,Dark,Psychic,Generation 6,Revolving Pokémon
686,Malamar,687,Dark,Psychic,Generation 6,Overturning Pokémon
687,Binacle,688,Rock,Water,Generation 6,Two-Handed Pokémon
688,Barbaracle,689,Rock,Water,Generation 6,Collective Pokémon
689,Skrelp,690,Poison,Water,Generation 6,Mock Kelp Pokémon
690,Dragalge,691,Poison,Dragon,Generation 6,Mock Kelp Pokémon
691,Clauncher,692,Water,None,Generation 6,Water Gun Pokémon
692,Clawitzer,693,Water,None,Generation 6,Howitzer Pokémon
693,Helioptile,694,Electric,Normal,Generation 6,Generator Pokémon
694,Heliolisk,695,Electric,Normal,Generation 6,Generator Pokémon
695,Tyrunt,696,Rock,Dragon,Generation 6,Royal Heir Pokémon
696,Tyrantrum,697,Rock,Dragon,Generation 6,Despot Pokémon
697,Amaura,698,Rock,Ice,Generation 6,Tundra Pokémon
698,Aurorus,699,Rock,Ice,Generation 6,Tundra Pokémon
699,Sylveon,700,Fairy,None,Generation 6,Intertwining Pokémon
700,Hawlucha,701,Fighting,Flying,Generation 6,Wrestling Pokémon
701,Dedenne,702,Electric,Fairy,Generation 6,Antenna Pokémon
702,Carbink,703,Rock,Fairy,Generation 6,Jewel Pokémon
703,Goomy,704,Dragon,None,Generation 6,Soft Tissue Pokémon
704,Sliggoo,705,Dragon,None,Generation 6,Soft Tissue Pokémon
705,Goodra,706,Dragon,None,Generation 6,Dragon Pokémon
706,Klefki,707,Steel,Fairy,Generation 6,Key Ring Pokémon
707,Phantump,708,Ghost,Grass,Generation 6,Stump Pokémon
708,Trevenant,709,Ghost,Grass,Generation 6,Elder Tree Pokémon
709,Pumpkaboo,710,Ghost,Grass,Generation 6,Pumpkin Pokémon
710,Gourgeist,711,Ghost,Grass,Generation 6,Pumpkin Pokémon
711,Bergmite,712,Ice,None,Generation 6,Ice Chunk Pokémon
712,Avalugg,713,Ice,None,Generation 6,Iceberg Pokémon
713,Noibat,714,Flying,Dragon,Generation 6,Sound Wave Pokémon
714,Noivern,715,Flying,Dragon,Generation 6,Sound Wave Pokémon
715,Xerneas,716,Fairy,None,Generation 6,Life Pokémon
716,Yveltal,717,Dark,Flying,Generation 6,Destruction Pokémon
717,Zygarde,718,Dragon,Ground,Generation 6,Order Pokémon
718,Diancie,719,Rock,Fairy,Generation 6,Jewel Pokémon
719,Hoopa,720,Psychic,Ghost,Generation 6,Mischief Pokémon
720,Volcanion,721,Fire,Water,Generation 6,Steam Pokémon
721,Rowlet,722,Grass,Flying,Generation 7,Grass Quill Pokémon
722,Dartrix,723,Grass,Flying,Generation 7,Blade Quill Pokémon
723,Decidueye,724,Grass,Ghost,Generation 7,Arrow Quill Pokémon
724,Litten,725,Fire,None,Generation 7,Fire Cat Pokémon
725,Torracat,726,Fire,None,Generation 7,Fire Cat Pokémon
726,Incineroar,727,Fire,Dark,Generation 7,Heel Pokémon
727,Popplio,728,Water,None,Generation 7,Sea Lion Pokémon
728,Brionne,729,Water,None,Generation 7,Pop Star Pokémon
729,Primarina,730,Water,Fairy,Generation 7,Soloist Pokémon
730,Pikipek,731,Normal,Flying,Generation 7,Woodpecker Pokémon
731,Trumbeak,732,Normal,Flying,Generation 7,Bugle Beak Pokémon
732,Toucannon,733,Normal,Flying,Generation 7,Cannon Pokémon
733,Yungoos,734,Normal,None,Generation 7,Loitering Pokémon
734,Gumshoos,735,Normal,None,Generation 7,Stakeout Pokémon
735,Grubbin,736,Bug,None,Generation 7,Larva Pokémon
736,Charjabug,737,Bug,Electric,Generation 7,Battery Pokémon
737,Vikavolt,738,Bug,Electric,Generation 7,Stag Beetle Pokémon
738,Crabrawler,739,Fighting,None,Generation 7,Boxing Pokémon
739,Crabominable,740,Fighting,Ice,Generation 7,Woolly Crab Pokémon
740,Oricorio,741,Fire,Flying,Generation 7,Dancing Pokémon
741,Cutiefly,742,Bug,Fairy,Generation 7,Bee Fly Pokémon
742,Ribombee,743,Bug,Fairy,Generation 7,Bee Fly Pokémon
743,Rockruff,744,Rock,None,Generation 7,Puppy Pokémon
744,Lycanroc,745,Rock,None,Generation 7,Wolf Pokémon
745,Wishiwashi,746,Water,None,Generation 7,Small Fry Pokémon
746,Mareanie,747,Poison,Water,Generation 7,Brutal Star Pokémon
747,Toxapex,748,Poison,Water,Generation 7,Brutal Star Pokémon
748,Mudbray,749,Ground,None,Generation 7,Donkey Pokémon
749,Mudsdale,750,Ground,None,Generation 7,Draft Horse Pokémon
750,Dewpider,751,Water,Bug,Generation 7,Water Bubble Pokémon
751,Araquanid,752,Water,Bug,Generation 7,Water Bubble Pokémon
752,Fomantis,753,Grass,None,Generation 7,Sickle Grass Pokémon
753,Lurantis,754,Grass,None,Generation 7,Bloom Sickle Pokémon
754,Morelull,755,Grass,Fairy,Generation 7,Illuminating Pokémon
755,Shiinotic,756,Grass,Fairy,Generation 7,Illuminating Pokémon
756,Salandit,757,Poison,Fire,Generation 7,Toxic Lizard Pokémon
757,Salazzle,758,Poison,Fire,Generation 7,Toxic Lizard Pokémon
758,Stufful,759,Normal,Fighting,Generation 7,Flailing Pokémon
759,Bewear,760,Normal,Fighting,Generation 7,Strong Arm Pokémon
760,Bounsweet,761,Grass,None,Generation 7,Fruit Pokémon
761,Steenee,762,Grass,None,Generation 7,Fruit Pokémon
762,Tsareena,763,Grass,None,Generation 7,Fruit Pokémon
763,Comfey,764,Fairy,None,Generation 7,Posy Picker Pokémon
764,Oranguru,765,Normal,Psychic,Generation 7,Sage Pokémon
765,Passimian,766,Fighting,None,Generation 7,Teamwork Pokémon
766,Wimpod,767,Bug,Water,Generation 7,Turn Tail Pokémon
767,Golisopod,768,Bug,Water,Generation 7,Hard Scale Pokémon
768,Sandygast,769,Ghost,Ground,Generation 7,Sand Heap Pokémon
769,Palossand,770,Ghost,Ground,Generation 7,Sand Castle Pokémon
770,Pyukumuku,771,Water,None,Generation 7,Sea Cucumber Pokémon
771,Type: Null,772,Normal,None,Generation 7,Synthetic Pokémon
772,Silvally,773,Normal,None,Generation 7,Synthetic Pokémon
773,Minior,774,Rock,Flying,Generation 7,Meteor Pokémon
774,Komala,775,Normal,None,Generation 7,Drowsing Pokémon
775,Turtonator,776,Fire,Dragon,Generation 7,Blast Turtle Pokémon
776,Togedemaru,777,Electric,Steel,Generation 7,Roly-Poly Pokémon
777,Mimikyu,778,Ghost,Fairy,Generation 7,Disguise Pokémon
778,Bruxish,779,Water,Psychic,Generation 7,Gnash Teeth Pokémon
779,Drampa,780,Normal,Dragon,Generation 7,Placid Pokémon
780,Dhelmise,781,Ghost,Grass,Generation 7,Sea Creeper Pokémon
781,Jangmo-o,782,Dragon,None,Generation 7,Scaly Pokémon
782,Hakamo-o,783,Dragon,Fighting,Generation 7,Scaly Pokémon
783,Kommo-o,784,Dragon,Fighting,Generation 7,Scaly Pokémon
784,Tapu Koko,785,Electric,Fairy,Generation 7,Land Spirit Pokémon
785,Tapu Lele,786,Psychic,Fairy,Generation 7,Land Spirit Pokémon
786,Tapu Bulu,787,Grass,Fairy,Generation 7,Land Spirit Pokémon
787,Tapu Fini,788,Water,Fairy,Generation 7,Land Spirit Pokémon
788,Cosmog,789,Psychic,None,Generation 7,Nebula Pokémon
789,Cosmoem,790,Psychic,None,Generation 7,Protostar Pokémon
790,Solgaleo,791,Psychic,Steel,Generation 7,Sunne Pokémon
791,Lunala,792,Psychic,Ghost,Generation 7,Moone Pokémon
792,Nihilego,793,Rock,Poison,Generation 7,Parasite Pokémon
793,Buzzwole,794,Bug,Fighting,Generation 7,Swollen Pokémon
794,Pheromosa,795,Bug,Fighting,Generation 7,Lissome Pokémon
795,Xurkitree,796,Electric,None,Generation 7,Glowing Pokémon
796,Celesteela,797,Steel,Flying,Generation 7,Launch Pokémon
797,Kartana,798,Grass,Steel,Generation 7,Drawn Sword Pokémon
798,Guzzlord,799,Dark,Dragon,Generation 7,Junkivore Pokémon
799,Necrozma,800,Psychic,None,Generation 7,Prism Pokémon
800,Magearna,801,Steel,Fairy,Generation 7,Artificial Pokémon
801,Marshadow,802,Fighting,Ghost,Generation 7,Gloomdweller Pokémon
802,Poipole,803,Poison,None,Generation 7,Poison Pin Pokémon
803,Naganadel,804,Poison,Dragon,Generation 7,Poison Pin Pokémon
804,Stakataka,805,Rock,Steel,Generation 7,Rampart Pokémon
805,Blacephalon,806,Fire,Ghost,Generation 7,Fireworks Pokémon
806,Zeraora,807,Electric,None,Generation 7,Thunderclap Pokémon
807,Meltan,808,Steel,None,Generation 7,Hex Nut Pokémon
808,Melmetal,809,Steel,None,Generation 7,Hex Nut Pokémon
